GEOID,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
34005700102,0.101,0.10099999999999999,0.053,0.053,0.517,0.517,0.055,0.055,0.042,0.042,0.198,0.198,0.184,0.16899999999999998,0.156,0.156,0.181,0.181
34005700103,0.107,0.107,0.052,0.052,0.542,0.542,0.067,0.067,0.034,0.034,0.166,0.166,0.164,0.139,0.135,0.135,0.126,0.126
34005700104,0.151,0.151,0.123,0.123,0.535,0.535,0.057,0.057,0.049,0.049,0.281,0.281,0.128,0.109,0.481,0.481,0.216,0.216
34005700200,0.1,0.1,0.059,0.059,0.534,0.534,0.038,0.038,0.009,0.009000000000000001,0.134,0.134,0.184,0.175,0.054,0.054,0.206,0.206
34005700303,0.108,0.10800000000000001,0.083,0.083,0.541,0.541,0.055,0.055,0.024,0.024,0.231,0.231,0.193,0.175,0.24,0.24,0.196,0.196
34005700304,0.131,0.131,0.071,0.071,0.485,0.485,0.024,0.024,0.009,0.009000000000000001,0.228,0.228,0.159,0.158,0.082,0.082,0.222,0.222
34005700305,0.077,0.077,0.052,0.052,0.48,0.48,0.05,0.05,0.025,0.025,0.1,0.1,0.213,0.187,0.071,0.071,0.195,0.195
34005700306,0.125,0.125,0.056,0.056,0.499,0.499,0.038,0.038,0.035,0.035,0.079,0.079,0.175,0.14400000000000002,0.044,0.044,0.199,0.199
34005700307,0.075,0.075,0.019,0.019,0.53,0.53,0.105,0.105,0.041,0.040999999999999995,0.072,0.072,0.171,0.142,0.095,0.095,0.221,0.221
34005700401,0.105,0.105,0.053,0.053,0.529,0.529,0.047,0.047,0.029,0.028999999999999998,0.157,0.157,0.177,0.139,0.08,0.08,0.197,0.197
34005700402,0.093,0.09300000000000001,0.032,0.032,0.505,0.505,0.04,0.04,0.012,0.012,0.089,0.089,0.181,0.158,0.075,0.075,0.176,0.176
