GEOID,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
34005700102,0.028,0.027999999999999997,0.055,0.055,0.037,0.037000000000000005,0.036,0.036,0.029,0.028999999999999998,0.073,0.072,0.026,0.03,0.079,0.078,0.03,0.028
34005700103,0.038,0.038,0.051,0.051,0.036,0.036000000000000004,0.023,0.023,0.018,0.018000000000000002,0.044,0.042,0.027,0.043,0.054,0.053,0.036,0.035
34005700104,0.04,0.04,0.069,0.068,0.043,0.043,0.036,0.036,0.035,0.035,0.087,0.083,0.024,0.05,0.104,0.095,0.058,0.055
34005700200,0.021,0.021,0.034,0.034,0.03,0.03,0.015,0.015,0.008,0.008,0.049,0.049,0.036,0.028999999999999998,0.025,0.025,0.02,0.019
34005700303,0.037,0.037000000000000005,0.041,0.04,0.043,0.043,0.029,0.029,0.016,0.016,0.077,0.075,0.038,0.048,0.066,0.063,0.03,0.025
34005700304,0.034,0.034,0.036,0.035,0.036,0.036000000000000004,0.02,0.02,0.01,0.01,0.07,0.069,0.017,0.026000000000000002,0.041,0.041,0.022,0.019
34005700305,0.024,0.024,0.035,0.035,0.028,0.027999999999999997,0.021,0.021,0.019,0.019,0.038,0.038,0.014,0.022000000000000002,0.031,0.031,0.02,0.019
34005700306,0.026,0.026000000000000002,0.03,0.03,0.029,0.028999999999999998,0.03,0.03,0.024,0.024,0.037,0.037,0.013,0.026000000000000002,0.026,0.026,0.026,0.024
34005700307,0.023,0.023,0.024,0.024,0.025,0.025,0.038,0.037,0.027,0.027000000000000003,0.039,0.039,0.019,0.026000000000000002,0.042,0.042,0.016,0.013
34005700401,0.026,0.026000000000000002,0.04,0.04,0.031,0.031,0.035,0.035,0.03,0.03,0.052,0.05,0.019,0.028999999999999998,0.048,0.048,0.031,0.027
34005700402,0.026,0.026000000000000002,0.026,0.026,0.033,0.033,0.021,0.021,0.01,0.01,0.033,0.032,0.024,0.04,0.04,0.039,0.036,0.033
34005700403,0.034,0.034,0.038,0.038,0.033,0.033,0.024,0.023,0.011,0.011000000000000001,0.068,0.065,0.028,0.037000000000000005,0.035,0.034,0.025,0.021
34005700405,0.043,0.043,0.069,0.069,0.035,0.035,0.037,0.037,0.021,0.021,0.071,0.07,0.02,0.036000000000000004,0.073,0.073,0.034,0.032
34005700407,0.044,0.044000000000000004,0.067,0.065,0.051,0.051,0.06,0.059,0.07,0.07,0.113,0.108,0.022,0.026000000000000002,0.11,0.102,0.062,0.059
34005700408,0.051,0.051,0.052,0.051,0.057,0.057,0.06,0.058,0.061,0.061,0.072,0.068,0.053,0.03,0.096,0.084,0.017,0.014
34005700501,0.023,0.023,0.021,0.021,0.036,0.036000000000000004,0.032,0.032,0.009,0.009000000000000001,0.047,0.046,0.022,0.03,0.063,0.063,0.027,0.025
34005700502,0.025,0.025,0.033,0.033,0.024,0.024,0.036,0.036,0.02,0.02,0.078,0.076,0.023,0.027000000000000003,0.04,0.04,0.059,0.054
34005700503,0.022,0.022000000000000002,0.026,0.026,0.037,0.037000000000000005,0.029,0.029,0.009,0.009000000000000001,0.028,0.028,0.024,0.034,0.046,0.045,0.032,0.028
34005700504,0.033,0.033,0.01,0.01,0.037,0.037000000000000005,0.017,0.017,0.014,0.013999999999999999,0.049,0.048,0.042,0.039,0.032,0.031,0.036,0.03
34005700505,0.027,0.027000000000000003,0.003,0.003,0.031,0.031,0.029,0.028,0.02,0.02,0.031,0.031,0.024,0.035,0.048,0.047,0.026,0.023
34005700602,0.034,0.034,0.003,0.003,0.035,0.035,0.039,0.039,0.036,0.036000000000000004,0.065,0.065,0.019,0.027000000000000003,0.044,0.043,0.022,0.019
34005700603,0.023,0.023,0.066,0.066,0.029,0.028999999999999998,0.067,0.066,0.051,0.051,0.055,0.054,0.023,0.03,0.086,0.085,0.028,0.025
34005700605,0.022,0.022000000000000002,0.01,0.01,0.021,0.021,0.052,0.052,0.03,0.03,0.03,0.029,0.02,0.022000000000000002,0.053,0.052,0.037,0.034
34005700701,0.043,0.043,0.058,0.058,0.066,0.066,0.089,0.088,0.084,0.084,0.095,0.092,0.025,0.035,0.087,0.086,0.037,0.034
34005700702,0.025,0.025,0.095,0.094,0.042,0.042,0.079,0.077,0.085,0.085,0.085,0.082,0.016,0.019,0.124,0.121,0.05,0.043
34005700703,0.066,0.066,0.06,0.059,0.041,0.040999999999999995,0.065,0.064,0.064,0.064,0.105,0.097,0.022,0.025,0.081,0.079,0.049,0.043
34005700800,0.027,0.027000000000000003,0.033,0.033,0.034,0.034,0.025,0.025,0.019,0.019,0.058,0.058,0.015,0.024,0.041,0.041,0.025,0.025
34005700900,0.048,0.048,0.021,0.021,0.04,0.04,0.047,0.047,0.04,0.04,0.083,0.083,0.022,0.038,0.069,0.069,0.032,0.031
34005701001,0.036,0.036000000000000004,0.046,0.046,0.044,0.044000000000000004,0.079,0.079,0.062,0.062,0.094,0.093,0.03,0.046,0.072,0.068,0.042,0.04
34005701002,0.037,0.037000000000000005,0.074,0.073,0.042,0.042,0.075,0.074,0.059,0.059000000000000004,0.056,0.055,0.022,0.03,0.093,0.087,0.04,0.037
34005701102,0.024,0.024,0.045,0.045,0.026,0.026000000000000002,0.028,0.027,0.013,0.013000000000000001,0.034,0.033,0.025,0.025,0.069,0.066,0.023,0.02
34005701103,0.024,0.024,0.055,0.054,0.04,0.04,0.047,0.047,0.021,0.021,0.071,0.07,0.012,0.027999999999999997,0.076,0.074,0.034,0.031
34005701104,0.028,0.027999999999999997,0.068,0.067,0.034,0.034,0.064,0.063,0.028,0.027999999999999997,0.063,0.061,0.018,0.022000000000000002,0.08,0.074,0.031,0.028
34005701105,0.028,0.027999999999999997,0.031,0.03,0.037,0.037000000000000005,0.037,0.036,0.019,0.019,0.081,0.081,0.022,0.034,0.068,0.064,0.042,0.041
34005701201,0.045,0.045,0.022,0.022,0.044,0.044000000000000004,0.041,0.041,0.025,0.025,0.064,0.063,0.039,0.051,0.111,0.105,0.039,0.035
34005701203,0.033,0.033,0.061,0.06,0.034,0.034,0.048,0.047,0.02,0.02,0.073,0.069,0.028,0.024,0.12,0.114,0.037,0.033
34005701204,0.048,0.048,0.048,0.047,0.064,0.064,0.076,0.074,0.043,0.043,0.131,0.116,0.042,0.055999999999999994,0.14,0.102,0.059,0.051
34005701205,0.047,0.047,0.058,0.058,0.039,0.039,0.031,0.031,0.022,0.022000000000000002,0.095,0.092,0.035,0.034,0.073,0.07,0.045,0.043
34005701301,0.03,0.03,0.022,0.022,0.04,0.04,0.027,0.027,0.016,0.016,0.066,0.064,0.017,0.032,0.071,0.069,0.049,0.047
34005701302,0.036,0.036000000000000004,0.05,0.05,0.032,0.032,0.014,0.014,0.008,0.008,0.071,0.069,0.049,0.063,0.062,0.061,0.041,0.039
34005701303,0.026,0.026000000000000002,0.04,0.04,0.027,0.027000000000000003,0.037,0.037,0.016,0.016,0.041,0.041,0.017,0.027999999999999997,0.05,0.048,0.027,0.024
34005701401,0.025,0.025,0.018,0.018,0.033,0.033,0.04,0.039,0.019,0.019,0.038,0.038,0.026,0.033,0.048,0.048,0.034,0.033
34005701402,0.057,0.057,0.014,0.014,0.048,0.048,0.05,0.049,0.034,0.034,0.043,0.042,0.044,0.068,0.077,0.076,0.01,0.009
34005701502,0.022,0.022000000000000002,0.065,0.065,0.027,0.027000000000000003,0.039,0.038,0.025,0.025,0.055,0.054,0.02,0.031,0.044,0.044,0.033,0.031
34005701700,0.02,0.02,0.035,0.035,0.035,0.035,0.019,0.019,0.016,0.016,0.076,0.076,0.027,0.032,0.053,0.053,0.047,0.047
34005702101,0.014,0.013999999999999999,0.038,0.037,0.032,0.032,0.018,0.018,0.011,0.011000000000000001,0.082,0.08,0.008,0.016,0.072,0.069,0.04,0.031
34005702203,0.048,0.048,0.042,0.041,0.046,0.046,0.034,0.033,0.022,0.022000000000000002,0.06,0.06,0.029,0.045,0.096,0.089,0.027,0.024
34005702204,0.034,0.034,0.088,0.086,0.047,0.047,0.04,0.039,0.036,0.036000000000000004,0.119,0.112,0.041,0.049,0.101,0.091,0.062,0.057
34005702206,0.062,0.062,0.064,0.063,0.038,0.038,0.024,0.024,0.015,0.015,0.079,0.076,0.03,0.040999999999999995,0.126,0.123,0.045,0.041
34005702207,0.056,0.055999999999999994,0.069,0.067,0.044,0.044000000000000004,0.043,0.041,0.038,0.038,0.119,0.115,0.024,0.034,0.08,0.072,0.05,0.046
34005702208,0.024,0.024,0.032,0.031,0.031,0.031,0.033,0.032,0.019,0.019,0.059,0.059,0.016,0.024,0.04,0.038,0.021,0.017
34005702209,0.041,0.040999999999999995,0.034,0.034,0.051,0.051,0.023,0.023,0.025,0.025,0.108,0.105,0.017,0.039,0.065,0.062,0.051,0.048
34005702210,0.032,0.032,0.03,0.029,0.034,0.034,0.036,0.036,0.023,0.023,0.107,0.106,0.02,0.027999999999999997,0.092,0.089,0.049,0.048
34005702300,0.037,0.037000000000000005,0.097,0.094,0.036,0.036000000000000004,0.032,0.031,0.034,0.034,0.081,0.075,0.025,0.026000000000000002,0.086,0.079,0.05,0.046
34005702400,0.021,0.021,0.041,0.041,0.026,0.026000000000000002,0.015,0.015,0.009,0.009000000000000001,0.049,0.049,0.017,0.026000000000000002,0.059,0.059,0.043,0.043
34005702500,0.037,0.037000000000000005,0.021,0.021,0.044,0.044000000000000004,0.064,0.064,0.023,0.023,0.075,0.075,0.023,0.042,0.045,0.045,0.035,0.035
34005702601,0.03,0.03,0.034,0.034,0.036,0.036000000000000004,0.025,0.024,0.014,0.013999999999999999,0.06,0.06,0.021,0.027999999999999997,0.058,0.055,0.035,0.032
34005702603,0.033,0.033,0.057,0.056,0.042,0.042,0.04,0.039,0.037,0.037000000000000005,0.103,0.099,0.016,0.016,0.076,0.07,0.042,0.038
34005702700,0.017,0.017,0.038,0.038,0.027,0.027000000000000003,0.04,0.04,0.013,0.013000000000000001,0.055,0.055,0.016,0.023,0.052,0.052,0.02,0.02
34005702801,0.047,0.047,0.055,0.054,0.047,0.047,0.069,0.068,0.011,0.011000000000000001,0.086,0.084,0.032,0.038,0.109,0.079,0.045,0.04
34005702802,0.042,0.042,0.03,0.029,0.036,0.036000000000000004,0.048,0.047,0.018,0.018000000000000002,0.096,0.094,0.029,0.055999999999999994,0.081,0.049,0.029,0.024
34005702803,0.042,0.042,0.019,0.018,0.035,0.035,0.07,0.069,0.022,0.022000000000000002,0.054,0.053,0.024,0.044000000000000004,0.08,0.058,0.042,0.039
34005702804,0.041,0.040999999999999995,0.091,0.089,0.036,0.036000000000000004,0.044,0.043,0.035,0.035,0.122,0.117,0.027,0.027000000000000003,0.117,0.079,0.066,0.061
34005702805,0.045,0.045,0.032,0.031,0.042,0.042,0.03,0.029,0.016,0.016,0.106,0.103,0.026,0.04,0.098,0.064,0.039,0.033
34005702806,0.04,0.04,0.038,0.036,0.041,0.040999999999999995,0.054,0.052,0.031,0.031,0.094,0.092,0.037,0.046,0.085,0.052,0.052,0.049
34005702807,0.031,0.031,0.04,0.039,0.034,0.034,0.062,0.061,0.051,0.051,0.11,0.107,0.024,0.034,0.084,0.06,0.039,0.035
34005702808,0.04,0.04,0.062,0.061,0.051,0.051,0.054,0.052,0.039,0.039,0.073,0.068,0.027,0.051,0.108,0.078,0.055,0.05
34005702809,0.044,0.044000000000000004,0.082,0.081,0.056,0.055999999999999994,0.101,0.098,0.025,0.025,0.141,0.135,0.02,0.038,0.153,0.127,0.058,0.052
34005702810,0.047,0.047,0.038,0.037,0.049,0.049,0.035,0.034,0.013,0.013000000000000001,0.041,0.039,0.074,0.08800000000000001,0.127,0.038,0.078,0.074
34005702811,0.04,0.04,0.039,0.038,0.035,0.035,0.046,0.045,0.018,0.018000000000000002,0.091,0.089,0.027,0.04,0.091,0.052,0.035,0.032
34005702905,0.023,0.023,0.024,0.024,0.032,0.032,0.058,0.058,0.037,0.037000000000000005,0.034,0.034,0.032,0.037000000000000005,0.054,0.053,0.032,0.03
