GEOID,D_Pctile,D_Pctile_n,EM_Pctile,EM_Pctile_n,F_Pctile,F_Pctile_n,FB_Pctile,FB_Pctile_n,LEP_Pctile,LEP_Pctile_n,LI_Pctile,LI_Pctile_n,OA_Pctile,OA_Pctile_n,RM_Pctile,RM_Pctile_n,Y_Pctile,Y_Pctile_n
34005700102,0.38,0.38,0.56,0.57,0.5,0.51,0.31,0.32,0.58,0.58,0.44,0.45,0.81,0.8,0.39,0.39,0.22,0.22
34005700103,0.43,0.44,0.55,0.56,0.76,0.77,0.42,0.43,0.49,0.51,0.37,0.37,0.69,0.65,0.35,0.35,0.07,0.07
34005700104,0.72,0.73,0.82,0.83,0.71,0.72,0.33,0.33,0.63,0.64,0.61,0.62,0.43,0.42,0.74,0.74,0.46,0.46
34005700200,0.37,0.38,0.61,0.61,0.7,0.71,0.18,0.18,0.12,0.13,0.28,0.28,0.81,0.83,0.11,0.11,0.38,0.39
34005700303,0.44,0.45,0.73,0.74,0.75,0.76,0.31,0.32,0.36,0.37,0.52,0.52,0.84,0.83,0.54,0.54,0.31,0.32
34005700304,0.6,0.6,0.68,0.69,0.17,0.17,0.08,0.08,0.12,0.13,0.51,0.51,0.66,0.76,0.2,0.21,0.51,0.52
34005700305,0.19,0.19,0.55,0.56,0.13,0.13,0.27,0.28,0.37,0.38,0.15,0.15,0.88,0.87,0.17,0.17,0.3,0.31
34005700306,0.56,0.57,0.59,0.6,0.3,0.3,0.18,0.18,0.51,0.52,0.09,0.09,0.76,0.68,0.08,0.08,0.33,0.34
34005700307,0.18,0.18,0.21,0.22,0.65,0.67,0.64,0.65,0.57,0.57,0.07,0.07,0.73,0.67,0.24,0.25,0.5,0.5
34005700401,0.41,0.42,0.56,0.57,0.64,0.65,0.25,0.26,0.43,0.44,0.34,0.35,0.77,0.65,0.2,0.2,0.32,0.32
34005700402,0.3,0.31,0.36,0.37,0.37,0.38,0.19,0.2,0.18,0.19,0.12,0.12,0.79,0.76,0.18,0.18,0.19,0.19
34005700403,0.74,0.75,0.46,0.47,0.71,0.72,0.18,0.19,0.28,0.29,0.59,0.6,0.68,0.59,0.09,0.1,0.39,0.4
34005700405,0.61,0.62,0.72,0.73,0.53,0.54,0.39,0.4,0.51,0.52,0.46,0.47,0.61,0.4,0.22,0.22,0.35,0.35
34005700407,0.72,0.73,0.88,0.89,0.92,0.92,0.83,0.84,0.85,0.86,0.73,0.74,0.15,0.03,0.72,0.73,0.51,0.52
34005700408,0.62,0.63,0.76,0.76,0.92,0.93,0.83,0.83,0.77,0.78,0.56,0.56,0.72,0.19,0.74,0.75,0.04,0.04
34005700501,0.18,0.19,0.36,0.37,0.44,0.45,0.33,0.33,0.1,0.11,0.23,0.23,0.65,0.5,0.44,0.44,0.46,0.46
34005700502,0.47,0.48,0.25,0.26,0.65,0.67,0.35,0.35,0.36,0.37,0.52,0.52,0.6,0.74,0.12,0.12,0.8,0.81
34005700503,0.18,0.18,0.38,0.38,0.57,0.58,0.48,0.49,0.18,0.19,0.04,0.04,0.69,0.48,0.54,0.54,0.89,0.9
34005700504,0.22,0.23,0.07,0.07,0.37,0.38,0.05,0.05,0.18,0.19,0.19,0.19,0.82,0.6,0.1,0.11,0.73,0.74
34005700505,0.3,0.31,0.01,0.02,0.64,0.65,0.77,0.78,0.61,0.61,0.01,0.01,0.82,0.84,0.53,0.53,0.83,0.84
34005700602,0.49,0.5,0.01,0.02,0.32,0.33,0.72,0.72,0.75,0.76,0.31,0.32,0.37,0.46,0.47,0.48,0.68,0.69
34005700603,0.18,0.18,0.77,0.78,0.29,0.3,0.81,0.81,0.72,0.73,0.36,0.37,0.47,0.29,0.56,0.57,0.43,0.44
34005700605,0.22,0.22,0.1,0.11,0.46,0.47,0.69,0.69,0.68,0.69,0.04,0.04,0.66,0.75,0.35,0.35,0.58,0.59
34005700701,0.58,0.58,0.66,0.67,0.23,0.24,0.84,0.85,0.87,0.88,0.53,0.54,0.46,0.49,0.39,0.39,0.17,0.17
34005700702,0.32,0.33,0.83,0.83,0.13,0.14,0.85,0.86,0.9,0.9,0.56,0.57,0.14,0.09,0.61,0.62,0.79,0.8
34005700703,0.85,0.86,0.78,0.78,0.08,0.08,0.67,0.68,0.82,0.83,0.74,0.74,0.15,0.05,0.41,0.41,0.57,0.58
34005700800,0.47,0.48,0.48,0.49,0.81,0.82,0.21,0.21,0.22,0.23,0.33,0.33,0.78,0.87,0.5,0.5,0.21,0.22
34005700900,0.85,0.86,0.45,0.46,0.67,0.68,0.48,0.49,0.58,0.58,0.71,0.71,0.39,0.54,0.67,0.68,0.49,0.5
34005701001,0.46,0.46,0.81,0.81,0.89,0.9,0.84,0.85,0.86,0.87,0.6,0.61,0.72,0.74,0.68,0.68,0.3,0.3
34005701002,0.42,0.43,0.87,0.88,0.2,0.21,0.85,0.85,0.82,0.83,0.39,0.39,0.5,0.48,0.72,0.73,0.38,0.39
34005701102,0.49,0.49,0.78,0.78,0.76,0.77,0.51,0.52,0.37,0.38,0.15,0.15,0.5,0.22,0.66,0.66,0.63,0.64
34005701103,0.06,0.06,0.75,0.75,0.82,0.83,0.57,0.57,0.35,0.35,0.4,0.41,0.16,0.4,0.7,0.71,0.91,0.91
34005701104,0.51,0.52,0.81,0.81,0.37,0.38,0.87,0.88,0.77,0.78,0.5,0.5,0.39,0.2,0.73,0.74,0.39,0.4
