GEOID10,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
42045403502,445,445,91,91,1824,1824,314,314,119,119,852,852,612,612,398,398,626,626
42045403701,258,258,72,72,888,888,34,34,7,7,549,549,267,267,97,97,398,398
42045403702,473,473,10,10,1215,1215,39,39,40,40,816,816,395,395,36,36,493,493
42045403104,324,324,90,90,1348,1348,147,147,21,21,1321,1321,182,182,1531,1531,869,869
42045403300,819,819,75,75,3684,3684,772,772,357,357,2621,2621,634,634,1984,1984,1726,1726
42045406100,227,227,38,38,1126,1126,37,37,28,28,681,681,194,194,542,542,635,635
42045403902,414,414,24,24,1821,1821,122,122,46,46,437,437,560,560,118,118,676,676
42045410500,575,575,502,502,2619,2619,2808,2808,1973,1973,3638,3638,512,512,4491,4491,1392,1392
42045410700,1086,1086,571,571,2469,2469,93,93,160,160,2832,2832,588,588,4581,4581,1292,1292
42045410800,959,959,91,91,3952,3952,573,573,282,282,920,920,1411,1411,994,994,1841,1841
42045409702,65,65,84,84,929,929,72,72,29,29,89,89,119,119,236,236,145,145
42045403601,417,417,38,38,2051,2051,156,156,105,105,1184,1184,430,430,328,328,938,938
42045406402,303,303,7,7,728,728,33,33,19,19,490,490,220,220,1058,1058,261,261
42045403800,982,982,138,138,3394,3394,364,364,217,217,1663,1663,807,807,655,655,1595,1595
42045403602,248,248,26,26,999,999,123,123,51,51,232,232,254,254,249,249,347,347
42045402100,692,692,86,86,3302,3302,640,640,102,102,1824,1824,680,680,5419,5419,1366,1366
42045403501,652,652,145,145,2093,2093,187,187,8,8,819,819,558,558,460,460,626,626
42045408900,292,292,0,0,1481,1481,285,285,86,86,182,182,450,450,371,371,779,779
42045408800,459,459,112,112,2372,2372,277,277,126,126,684,684,636,636,842,842,1098,1098
42045408300,185,185,126,126,2349,2349,523,523,203,203,320,320,732,732,624,624,736,736
42045409200,359,359,74,74,2152,2152,238,238,128,128,577,577,579,579,248,248,1037,1037
42045409803,445,445,269,269,3659,3659,777,777,357,357,1156,1156,990,990,967,967,1675,1675
42045407802,500,500,31,31,3289,3289,726,726,340,340,230,230,1144,1144,452,452,1452,1452
42045408700,342,342,134,134,2451,2451,287,287,107,107,372,372,697,697,481,481,1197,1197
42045401104,565,565,146,146,2118,2118,272,272,124,124,870,870,530,530,498,498,878,878
42045400600,327,327,219,219,2306,2306,850,850,350,350,1383,1383,566,566,1867,1867,881,881
42045401600,214,214,6,6,855,855,230,230,19,19,357,357,315,315,708,708,331,331
42045401301,144,144,167,167,1434,1434,474,474,222,222,725,725,268,268,1265,1265,668,668
42045401302,370,370,86,86,1471,1471,232,232,87,87,657,657,319,319,472,472,577,577
42045407804,392,392,27,27,2246,2246,101,101,66,66,500,500,703,703,209,209,1167,1167
42045409500,566,566,52,52,2346,2346,370,370,106,106,466,466,822,822,394,394,1237,1237
42045410000,420,420,0,0,2129,2129,531,531,94,94,302,302,1248,1248,494,494,826,826
42045402300,326,326,120,120,1668,1668,1172,1172,290,290,1623,1623,382,382,3347,3347,633,633
42045403002,278,278,9,9,1367,1367,155,155,49,49,806,806,385,385,210,210,535,535
42045402500,561,561,193,193,1745,1745,332,332,75,75,1991,1991,268,268,2882,2882,884,884
42045403103,359,359,70,70,1399,1399,553,553,124,124,708,708,260,260,1074,1074,463,463
42045403101,582,582,145,145,1729,1729,195,195,61,61,1057,1057,352,352,1481,1481,1014,1014
42045402800,669,669,0,0,2913,2913,530,530,79,79,1964,1964,610,610,4327,4327,1332,1332
42045410400,929,929,77,77,4698,4698,807,807,188,188,509,509,1545,1545,1200,1200,2160,2160
42045406803,1197,1197,200,200,4598,4598,352,352,51,51,1875,1875,1826,1826,1389,1389,1374,1374
42045402200,408,408,58,58,1379,1379,135,135,29,29,672,672,662,662,2044,2044,465,465
42045406801,652,652,43,43,2273,2273,285,285,128,128,847,847,608,608,643,643,842,842
42045407501,213,213,28,28,1407,1407,125,125,8,8,534,534,346,346,331,331,430,430
42045404500,884,884,1217,1217,2976,2976,651,651,514,514,3339,3339,580,580,4286,4286,1499,1499
42045408101,598,598,56,56,2989,2989,685,685,419,419,771,771,1356,1356,625,625,1056,1056
42045409601,507,507,72,72,2812,2812,874,874,280,280,515,515,926,926,1118,1118,1301,1301
42045408400,319,319,6,6,1009,1009,108,108,9,9,139,139,785,785,77,77,220,220
42045407700,398,398,24,24,1523,1523,207,207,76,76,760,760,421,421,817,817,505,505
42045409904,289,289,35,35,1733,1733,374,374,53,53,441,441,705,705,207,207,763,763
42045407404,310,310,73,73,1592,1592,286,286,84,84,244,244,623,623,461,461,741,741
42045406401,581,581,146,146,1681,1681,89,89,28,28,1313,1313,303,303,2451,2451,823,823
42045406201,542,542,9,9,1747,1747,158,158,27,27,364,364,686,686,259,259,576,576
42045404103,456,456,43,43,1695,1695,74,74,49,49,717,717,547,547,149,149,741,741
42045407502,391,391,79,79,1663,1663,192,192,47,47,590,590,454,454,450,450,372,372
42045407101,521,521,135,135,2074,2074,308,308,57,57,476,476,805,805,394,394,894,894
42045408500,343,343,65,65,2118,2118,347,347,164,164,356,356,637,637,472,472,920,920
42045404400,313,313,88,88,872,872,90,90,61,61,747,747,276,276,950,950,306,306
42045401800,564,564,216,216,2205,2205,370,370,41,41,699,699,369,369,2888,2888,1019,1019
42045401900,560,560,173,173,2285,2285,540,540,244,244,1216,1216,624,624,2397,2397,828,828
42045400301,694,694,478,478,3347,3347,1188,1188,808,808,3755,3755,493,493,5126,5126,1729,1729
42045401402,546,546,377,377,2054,2054,332,332,167,167,1135,1135,533,533,1053,1053,829,829
42045407201,621,621,275,275,2428,2428,246,246,112,112,820,820,1613,1613,370,370,891,891
42045406903,553,553,0,0,2581,2581,105,105,43,43,507,507,935,935,88,88,1146,1146
42045408102,336,336,65,65,1700,1700,452,452,226,226,382,382,664,664,525,525,639,639
42045400402,395,395,159,159,2447,2447,1314,1314,584,584,2515,2515,261,261,3990,3990,1302,1302
42045409400,189,189,3,3,1473,1473,182,182,70,70,198,198,546,546,268,268,593,593
42045407401,416,416,91,91,1969,1969,367,367,30,30,252,252,722,722,832,832,934,934
42045407102,286,286,116,116,1647,1647,191,191,63,63,248,248,521,521,242,242,777,777
42045409000,230,230,15,15,1873,1873,278,278,105,105,402,402,551,551,537,537,879,879
42045410200,225,225,134,134,1736,1736,534,534,78,78,173,173,713,713,680,680,808,808
42045401103,308,308,47,47,1753,1753,307,307,107,107,540,540,434,434,628,628,844,844
42045406500,184,184,108,108,892,892,27,27,34,34,874,874,182,182,530,530,594,594
42045402900,595,595,235,235,2144,2144,270,270,59,59,1916,1916,534,534,3412,3412,912,912
42045410100,322,322,115,115,3427,3427,441,441,181,181,627,627,1119,1119,1489,1489,2221,2221
42045404800,276,276,365,365,939,939,96,96,181,181,1381,1381,158,158,1782,1782,641,641
42045405100,435,435,310,310,1158,1158,162,162,161,161,1138,1138,335,335,2066,2066,518,518
