GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42045403502,0.148,0.14800000000000002,0.03,0.03,0.606,0.606,0.104,0.104,0.042,0.042,0.283,0.283,0.203,0.203,0.132,0.132,0.208,0.208
42045403701,0.145,0.145,0.041,0.041,0.5,0.5,0.019,0.019,0.004,0.004,0.316,0.316,0.15,0.15,0.055,0.055,0.224,0.224
42045403702,0.204,0.204,0.004,0.004,0.524,0.524,0.017,0.017,0.018,0.018000000000000002,0.352,0.352,0.17,0.17,0.016,0.016,0.213,0.213
42045403104,0.127,0.127,0.035,0.035,0.528,0.528,0.058,0.058,0.009,0.009000000000000001,0.521,0.521,0.071,0.071,0.6,0.6,0.34,0.34
42045403300,0.123,0.12300000000000001,0.011,0.011,0.552,0.552,0.116,0.116,0.06,0.06,0.393,0.393,0.095,0.095,0.297,0.297,0.259,0.259
42045406100,0.1,0.1,0.017,0.017,0.494,0.494,0.016,0.016,0.014,0.013999999999999999,0.299,0.299,0.085,0.085,0.238,0.238,0.278,0.278
42045403902,0.112,0.11199999999999999,0.007,0.007,0.494,0.494,0.033,0.033,0.013,0.013000000000000001,0.119,0.119,0.152,0.152,0.032,0.032,0.183,0.183
42045410500,0.11,0.11,0.096,0.096,0.503,0.503,0.539,0.539,0.414,0.414,0.699,0.699,0.098,0.098,0.862,0.862,0.267,0.267
42045410700,0.252,0.252,0.102,0.102,0.439,0.439,0.017,0.017,0.03,0.03,0.658,0.658,0.105,0.105,0.815,0.815,0.23,0.23
42045410800,0.123,0.12300000000000001,0.011,0.011,0.495,0.495,0.072,0.072,0.037,0.037000000000000005,0.118,0.118,0.177,0.177,0.124,0.124,0.231,0.231
42045409702,0.032,0.032,0.042,0.042,0.462,0.462,0.036,0.036,0.015,0.015,0.172,0.172,0.059,0.059000000000000004,0.117,0.117,0.072,0.072
42045403601,0.104,0.10400000000000001,0.009,0.009,0.511,0.511,0.039,0.039,0.028,0.027999999999999997,0.297,0.297,0.107,0.107,0.082,0.082,0.234,0.234
42045406402,0.244,0.244,0.006,0.006,0.586,0.586,0.027,0.027,0.016,0.016,0.395,0.395,0.177,0.177,0.852,0.852,0.21,0.21
42045403800,0.156,0.156,0.021,0.021,0.525,0.525,0.056,0.056,0.035,0.035,0.267,0.267,0.125,0.125,0.101,0.101,0.247,0.247
42045403602,0.131,0.131,0.014,0.014,0.529,0.529,0.065,0.065,0.028,0.027999999999999997,0.124,0.124,0.134,0.134,0.132,0.132,0.184,0.184
42045402100,0.12,0.12,0.015,0.015,0.575,0.575,0.111,0.111,0.019,0.019,0.32,0.32,0.118,0.11800000000000001,0.943,0.943,0.238,0.238
42045403501,0.157,0.157,0.035,0.035,0.504,0.504,0.045,0.045,0.002,0.002,0.197,0.197,0.134,0.134,0.111,0.111,0.151,0.151
42045408900,0.098,0.098,0,0,0.496,0.496,0.095,0.095,0.031,0.031,0.061,0.061,0.151,0.151,0.124,0.124,0.261,0.261
42045408800,0.095,0.095,0.023,0.023,0.49,0.49,0.057,0.057,0.027,0.027000000000000003,0.141,0.141,0.131,0.131,0.174,0.174,0.227,0.227
42045408300,0.042,0.042,0.028,0.028,0.52,0.52,0.116,0.116,0.047,0.047,0.101,0.101,0.162,0.162,0.138,0.138,0.163,0.163
42045409200,0.088,0.08800000000000001,0.018,0.018,0.529,0.529,0.059,0.059,0.033,0.033,0.142,0.142,0.142,0.142,0.061,0.061,0.255,0.255
42045409803,0.066,0.066,0.039,0.039,0.534,0.534,0.113,0.113,0.056,0.055999999999999994,0.171,0.171,0.145,0.145,0.141,0.141,0.244,0.244
42045407802,0.074,0.07400000000000001,0.005,0.005,0.486,0.486,0.107,0.107,0.053,0.053,0.034,0.034,0.169,0.16899999999999998,0.067,0.067,0.215,0.215
42045408700,0.07,0.07,0.027,0.027,0.5,0.5,0.059,0.059,0.023,0.023,0.077,0.077,0.142,0.142,0.098,0.098,0.244,0.244
42045401104,0.139,0.139,0.036,0.036,0.519,0.519,0.067,0.067,0.033,0.033,0.213,0.213,0.13,0.13,0.122,0.122,0.215,0.215
42045400600,0.07,0.07,0.047,0.047,0.491,0.491,0.181,0.181,0.077,0.077,0.296,0.296,0.12,0.12,0.397,0.397,0.188,0.188
42045401600,0.129,0.129,0.004,0.004,0.514,0.514,0.138,0.138,0.012,0.012,0.218,0.218,0.189,0.18899999999999997,0.426,0.426,0.199,0.199
42045401301,0.057,0.057,0.067,0.067,0.572,0.5720000000000001,0.189,0.189,0.098,0.098,0.294,0.294,0.107,0.107,0.504,0.504,0.266,0.266
42045401302,0.136,0.136,0.032,0.032,0.539,0.539,0.085,0.085,0.035,0.035,0.246,0.246,0.117,0.11699999999999999,0.173,0.173,0.212,0.212
42045407804,0.087,0.087,0.006,0.006,0.497,0.49700000000000005,0.022,0.022,0.016,0.016,0.111,0.111,0.155,0.155,0.046,0.046,0.258,0.258
