GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42045403502,0.031,0.031,0.048,0.048,0.045,0.045,0.075,0.074,0.034,0.034,0.101,0.098,0.033,0.033,0.074,0.074,0.068,0.065
42045403701,0.046,0.046,0.034,0.034,0.047,0.047,0.016,0.016,0.006,0.006,0.092,0.084,0.021,0.021,0.033,0.032,0.053,0.046
42045403702,0.044,0.044000000000000004,0.007,0.007,0.05,0.05,0.018,0.018,0.019,0.019,0.124,0.12,0.04,0.04,0.014,0.014,0.046,0.042
42045403104,0.044,0.044000000000000004,0.031,0.031,0.048,0.048,0.036,0.036,0.01,0.01,0.114,0.1,0.029,0.028999999999999998,0.116,0.097,0.069,0.058
42045403300,0.042,0.042,0.012,0.012,0.038,0.038,0.064,0.064,0.05,0.05,0.115,0.115,0.016,0.016,0.105,0.105,0.037,0.037
42045406100,0.025,0.025,0.016,0.016,0.033,0.033,0.017,0.017,0.014,0.013999999999999999,0.069,0.066,0.013,0.013000000000000001,0.056,0.053,0.039,0.033
42045403902,0.035,0.035,0.006,0.006,0.028,0.027999999999999997,0.02,0.02,0.012,0.012,0.042,0.042,0.015,0.015,0.023,0.023,0.027,0.025
42045410500,0.026,0.026000000000000002,0.093,0.093,0.028,0.027999999999999997,0.063,0.091,0.047,0.047,0.134,0.103,0.028,0.027999999999999997,0.114,0.043,0.055,0.045
42045410700,0.053,0.053,0.036,0.035,0.038,0.038,0.009,0.009,0.014,0.013999999999999999,0.117,0.092,0.022,0.022000000000000002,0.089,0.052,0.054,0.05
42045410800,0.033,0.033,0.011,0.011,0.029,0.028999999999999998,0.027,0.027,0.023,0.023,0.049,0.049,0.03,0.03,0.025,0.025,0.038,0.037
42045409702,0.033,0.033,0.025,0.024,0.043,0.043,0.022,0.022,0.015,0.015,0.19,0.185,0.044,0.044000000000000004,0.036,0.033,0.022,0.021
42045403601,0.032,0.032,0.012,0.012,0.039,0.039,0.027,0.027,0.022,0.022000000000000002,0.08,0.079,0.017,0.017,0.053,0.053,0.029,0.028
42045406402,0.058,0.057999999999999996,0.021,0.021,0.046,0.046,0.033,0.033,0.02,0.02,0.105,0.096,0.043,0.043,0.118,0.077,0.08,0.077
42045403800,0.032,0.032,0.022,0.022,0.031,0.031,0.036,0.036,0.033,0.033,0.079,0.079,0.022,0.022000000000000002,0.054,0.054,0.03,0.03
42045403602,0.053,0.053,0.016,0.016,0.042,0.042,0.035,0.035,0.02,0.02,0.047,0.046,0.02,0.02,0.075,0.074,0.028,0.025
42045402100,0.043,0.043,0.011,0.011,0.041,0.040999999999999995,0.052,0.051,0.02,0.02,0.109,0.107,0.034,0.034,0.068,0.025,0.053,0.05
42045403501,0.044,0.044000000000000004,0.029,0.029,0.04,0.04,0.028,0.028,0.003,0.003,0.066,0.065,0.026,0.026000000000000002,0.057,0.057,0.03,0.029
42045408900,0.031,0.031,0.003,0.003,0.034,0.034,0.046,0.046,0.031,0.031,0.033,0.033,0.024,0.024,0.074,0.073,0.03,0.026
42045408800,0.029,0.028999999999999998,0.017,0.017,0.054,0.054000000000000006,0.031,0.031,0.027,0.027000000000000003,0.073,0.073,0.036,0.036000000000000004,0.071,0.07,0.036,0.033
42045408300,0.016,0.016,0.011,0.011,0.029,0.028999999999999998,0.04,0.039,0.019,0.019,0.053,0.053,0.017,0.017,0.043,0.042,0.022,0.02
42045409200,0.022,0.022000000000000002,0.019,0.019,0.03,0.03,0.025,0.024,0.019,0.019,0.047,0.047,0.017,0.017,0.037,0.037,0.018,0.014
42045409803,0.021,0.021,0.03,0.03,0.038,0.038,0.033,0.032,0.028,0.027999999999999997,0.064,0.063,0.027,0.027000000000000003,0.037,0.036,0.029,0.026
42045407802,0.024,0.024,0.004,0.004,0.038,0.038,0.048,0.047,0.046,0.046,0.02,0.02,0.02,0.02,0.039,0.039,0.024,0.021
42045408700,0.016,0.016,0.02,0.02,0.026,0.026000000000000002,0.036,0.036,0.017,0.017,0.028,0.027,0.015,0.015,0.04,0.039,0.027,0.023
42045401104,0.035,0.035,0.033,0.032,0.038,0.038,0.027,0.026,0.022,0.022000000000000002,0.059,0.056,0.018,0.018000000000000002,0.043,0.041,0.045,0.041
42045400600,0.027,0.027000000000000003,0.038,0.038,0.048,0.048,0.059,0.056,0.038,0.038,0.076,0.07,0.024,0.024,0.07,0.057,0.032,0.026
42045401600,0.04,0.04,0.006,0.006,0.048,0.048,0.059,0.057,0.013,0.013000000000000001,0.09,0.087,0.027,0.027000000000000003,0.096,0.088,0.038,0.034
42045401301,0.025,0.025,0.047,0.046,0.054,0.054000000000000006,0.087,0.083,0.059,0.059000000000000004,0.111,0.103,0.043,0.043,0.137,0.117,0.103,0.096
42045401302,0.033,0.033,0.029,0.029,0.047,0.047,0.039,0.038,0.022,0.022000000000000002,0.081,0.078,0.032,0.032,0.084,0.083,0.029,0.023
42045407804,0.023,0.023,0.009,0.009,0.025,0.025,0.012,0.012,0.01,0.01,0.053,0.053,0.015,0.015,0.026,0.026,0.02,0.018
42045409500,0.031,0.031,0.012,0.012,0.028,0.027999999999999997,0.031,0.031,0.012,0.012,0.032,0.032,0.034,0.034,0.048,0.048,0.022,0.019
42045410000,0.027,0.027000000000000003,0.002,0.002,0.032,0.032,0.041,0.041,0.016,0.016,0.041,0.04,0.043,0.043,0.067,0.067,0.028,0.028
42045402300,0.034,0.034,0.028,0.028,0.049,0.049,0.082,0.077,0.037,0.037000000000000005,0.094,0.085,0.023,0.023,0.084,0.023,0.036,0.033
42045403002,0.032,0.032,0.005,0.005,0.036,0.036000000000000004,0.047,0.047,0.023,0.023,0.099,0.096,0.019,0.019,0.027,0.026,0.037,0.034
42045402500,0.046,0.046,0.037,0.036,0.048,0.048,0.049,0.048,0.019,0.019,0.125,0.109,0.023,0.023,0.107,0.062,0.049,0.041
42045403103,0.058,0.057999999999999996,0.031,0.03,0.067,0.067,0.11,0.106,0.062,0.062,0.154,0.149,0.04,0.04,0.166,0.155,0.085,0.081
42045403101,0.037,0.037000000000000005,0.031,0.031,0.033,0.033,0.035,0.035,0.014,0.013999999999999999,0.086,0.084,0.016,0.016,0.062,0.057,0.046,0.042
