GEOID10,D_Pctile,D_Rank_n,EM_Pctile,EM_Rank_n,F_Pctile,F_Rank_n,FB_Pctile,FB_Rank_n,LEP_Pctile,LEP_Rank_n,LI_Pctile,LI_Rank_n,OA_Pctile,OA_Rank_n,RM_Pctile,RM_Rank_n,Y_Pctile,Y_Rank_n
42045403502,0.7,0.71,0.33,0.34,0.98,0.98,0.62,0.63,0.57,0.57,0.61,0.62,0.85,0.86,0.33,0.34,0.42,0.42
42045403701,0.68,0.69,0.45,0.46,0.31,0.32,0.05,0.05,0.04,0.05,0.66,0.67,0.56,0.56,0.11,0.11,0.54,0.54
42045403702,0.91,0.92,0.04,0.04,0.6,0.61,0.04,0.04,0.27,0.27,0.7,0.71,0.71,0.72,0.01,0.02,0.45,0.46
42045403104,0.57,0.58,0.39,0.39,0.65,0.66,0.34,0.34,0.12,0.13,0.83,0.83,0.08,0.08,0.78,0.79,0.97,0.97
42045403300,0.54,0.54,0.11,0.12,0.83,0.84,0.68,0.69,0.69,0.7,0.73,0.74,0.17,0.17,0.61,0.61,0.79,0.79
42045406100,0.35,0.36,0.17,0.18,0.24,0.25,0.03,0.04,0.2,0.21,0.64,0.65,0.13,0.13,0.52,0.53,0.87,0.87
42045403902,0.45,0.46,0.06,0.07,0.24,0.25,0.14,0.15,0.18,0.2,0.23,0.23,0.57,0.58,0.04,0.04,0.24,0.25
42045410500,0.44,0.44,0.76,0.77,0.33,0.34,0.99,1,0.99,1,0.94,0.95,0.19,0.19,0.89,0.89,0.83,0.84
42045410700,0.96,0.97,0.78,0.78,0.02,0.02,0.04,0.04,0.43,0.44,0.92,0.93,0.23,0.23,0.87,0.88,0.59,0.6
42045410800,0.54,0.54,0.11,0.12,0.25,0.26,0.43,0.44,0.52,0.53,0.22,0.23,0.75,0.75,0.31,0.32,0.6,0.61
42045409702,0.01,0.01,0.46,0.47,0.06,0.06,0.16,0.17,0.22,0.23,0.39,0.39,0.04,0.04,0.3,0.3,0.03,0.03
42045403601,0.39,0.4,0.08,0.09,0.42,0.43,0.18,0.19,0.41,0.42,0.64,0.64,0.24,0.25,0.2,0.21,0.63,0.64
42045406402,0.96,0.97,0.05,0.06,0.95,0.96,0.1,0.1,0.23,0.25,0.74,0.75,0.75,0.75,0.88,0.89,0.43,0.44
42045403800,0.74,0.75,0.23,0.23,0.61,0.62,0.32,0.33,0.5,0.51,0.59,0.6,0.38,0.39,0.26,0.26,0.72,0.73
42045403602,0.59,0.6,0.14,0.15,0.66,0.67,0.39,0.39,0.41,0.42,0.25,0.25,0.45,0.45,0.33,0.34,0.25,0.25
42045402100,0.52,0.52,0.15,0.16,0.93,0.94,0.65,0.66,0.28,0.29,0.67,0.67,0.33,0.34,0.94,0.94,0.66,0.67
42045403501,0.75,0.75,0.39,0.39,0.34,0.35,0.23,0.24,0.02,0.03,0.44,0.45,0.45,0.45,0.28,0.29,0.11,0.11
42045408900,0.34,0.34,0.01,0.02,0.27,0.28,0.58,0.58,0.45,0.46,0.05,0.06,0.56,0.57,0.31,0.32,0.8,0.8
42045408800,0.31,0.32,0.25,0.26,0.22,0.22,0.33,0.34,0.4,0.41,0.29,0.29,0.42,0.43,0.42,0.42,0.56,0.57
42045408300,0.02,0.02,0.31,0.32,0.55,0.56,0.68,0.69,0.61,0.61,0.16,0.17,0.66,0.66,0.35,0.35,0.14,0.14
42045409200,0.26,0.26,0.18,0.19,0.66,0.67,0.35,0.35,0.48,0.49,0.29,0.29,0.51,0.51,0.13,0.13,0.77,0.78
42045409803,0.11,0.11,0.43,0.44,0.7,0.71,0.66,0.67,0.67,0.68,0.38,0.39,0.52,0.53,0.35,0.36,0.7,0.72
42045407802,0.15,0.16,0.04,0.05,0.17,0.18,0.64,0.65,0.65,0.66,0.01,0.01,0.7,0.71,0.15,0.15,0.47,0.48
42045408700,0.14,0.14,0.3,0.31,0.31,0.32,0.35,0.35,0.34,0.35,0.09,0.1,0.51,0.51,0.25,0.25,0.7,0.72
