GEOID10,D_Score,D_Score_n,EM_Score,EM_Score_n,F_Score,F_Score_n,FB_Score,FB_Score_n,IPD_Score,IPD_Score_n,LEP_Score,LEP_Score_n,LI_Score,LI_Score_n,OA_Score,OA_Score_n,RM_Score,RM_Score_n,Y_Score,Y_Score_n
42045403502,2,2,2,2,4,4,2,2,20,20,2,2,2,2,3,3,1,1,2,2
42045403701,2,2,2,2,2,2,1,1,15,15,1,1,2,2,2,2,1,1,2,2
42045403702,3,3,1,1,2,2,1,1,15,15,1,1,2,2,2,2,1,1,2,2
42045403104,2,2,2,2,2,2,1,1,19,19,1,1,3,3,1,1,3,3,4,4
42045403300,2,2,1,1,3,3,2,2,19,19,2,2,3,3,1,1,2,2,3,3
42045406100,2,2,1,1,2,2,1,1,15,15,1,1,2,2,1,1,2,2,3,3
42045403902,2,2,1,1,2,2,1,1,12,12,1,1,1,1,2,2,1,1,1,1
42045410500,2,2,2,2,2,2,4,4,26,26,4,4,4,4,1,1,4,4,3,3
42045410700,4,4,2,2,0,0,1,1,20,20,2,2,4,4,1,1,4,4,2,2
42045410800,2,2,1,1,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42045409702,0,0,2,2,1,1,1,1,8,8,1,1,1,1,1,1,1,1,0,0
42045403601,2,2,1,1,2,2,1,1,14,14,2,2,2,2,1,1,1,1,2,2
42045406402,4,4,1,1,3,3,1,1,21,21,1,1,3,3,2,2,4,4,2,2
42045403800,3,3,1,1,2,2,1,1,16,16,2,2,2,2,2,2,1,1,2,2
42045403602,2,2,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,1,1
42045402100,2,2,1,1,3,3,2,2,19,19,1,1,2,2,2,2,4,4,2,2
42045403501,3,3,2,2,2,2,1,1,15,15,1,1,2,2,2,2,1,1,1,1
42045408900,2,2,0,0,2,2,2,2,15,15,2,2,1,1,2,2,1,1,3,3
42045408800,1,1,1,1,1,1,1,1,12,12,2,2,1,1,2,2,1,1,2,2
42045408300,1,1,2,2,2,2,2,2,14,14,2,2,1,1,2,2,1,1,1,1
42045409200,1,1,1,1,2,2,1,1,14,14,2,2,1,1,2,2,1,1,3,3
42045409803,1,1,2,2,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42045407802,1,1,1,1,1,1,2,2,13,13,2,2,1,1,2,2,1,1,2,2
42045408700,1,1,2,2,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42045401104,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,1,1,2,2
42045400600,1,1,2,2,1,1,3,3,17,17,2,2,2,2,2,2,2,2,2,2
42045401600,2,2,1,1,2,2,2,2,17,17,1,1,2,2,3,3,2,2,2,2
42045401301,1,1,2,2,3,3,3,3,20,20,2,2,2,2,1,1,3,3,3,3
42045401302,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,1,1,2,2
42045407804,1,1,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,3,3
42045409500,2,2,1,1,2,2,2,2,15,15,1,1,1,1,2,2,1,1,3,3
42045410000,2,2,0,0,2,2,2,2,15,15,1,1,1,1,4,4,1,1,2,2
42045402300,1,1,2,2,1,1,4,4,19,19,2,2,3,3,1,1,4,4,1,1
42045403002,2,2,1,1,2,2,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42045402500,3,3,2,2,3,3,2,2,24,24,2,2,4,4,1,1,4,4,3,3
42045403103,2,2,2,2,3,3,3,3,19,19,2,2,2,2,1,1,2,2,2,2
42045403101,2,2,2,2,1,1,1,1,15,15,1,1,2,2,1,1,2,2,3,3
42045402800,2,2,0,0,2,2,2,2,15,15,1,1,2,2,1,1,3,3,2,2
42045410400,2,2,1,1,2,2,2,2,14,14,1,1,1,1,2,2,1,1,2,2
42045406803,2,2,2,2,3,3,1,1,16,16,1,1,2,2,3,3,1,1,1,1
42045402200,3,3,2,2,4,4,1,1,23,23,1,1,2,2,4,4,4,4,2,2
42045406801,2,2,1,1,2,2,2,2,16,16,2,2,2,2,2,2,1,1,2,2
42045407501,1,1,1,1,4,4,1,1,14,14,1,1,2,2,2,2,1,1,1,1
42045404500,3,3,3,3,2,2,2,2,24,24,3,3,4,4,1,1,3,3,3,3
42045408101,2,2,1,1,3,3,2,2,17,17,2,2,1,1,3,3,1,1,2,2
42045409601,2,2,1,1,3,3,3,3,20,20,2,2,1,1,3,3,2,2,3,3
42045408400,3,3,1,1,3,3,1,1,15,15,1,1,1,1,4,4,1,1,0,0
42045407700,2,2,1,1,3,3,2,2,18,18,2,2,2,2,2,2,2,2,2,2
42045409904,1,1,1,1,1,1,2,2,13,13,1,1,1,1,3,3,1,1,2,2
42045407404,2,2,1,1,2,2,2,2,16,16,2,2,1,1,3,3,1,1,2,2
42045406401,3,3,2,2,4,4,1,1,22,22,1,1,3,3,1,1,4,4,3,3
42045406201,3,3,1,1,2,2,1,1,14,14,1,1,1,1,3,3,1,1,1,1
42045404103,2,2,1,1,1,1,1,1,13,13,1,1,2,2,2,2,1,1,2,2
42045407502,2,2,2,2,3,3,2,2,16,16,1,1,2,2,2,2,1,1,1,1
42045407101,2,2,2,2,2,2,2,2,16,16,1,1,1,1,3,3,1,1,2,2
42045408500,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42045404400,3,3,2,2,2,2,1,1,19,19,2,2,3,3,2,2,3,3,1,1
